user_id,group,impressions,taps,ttr
8169,test,14,2,0.14285714285714285
8170,test,17,3,0.17647058823529413
8171,test,9,1,0.1111111111111111
8172,test,13,2,0.15384615384615385
8173,test,17,2,0.11764705882352941
8174,test,10,3,0.3
8175,test,9,0,0.0
8176,test,16,3,0.1875
8177,test,20,4,0.2
8178,test,7,1,0.14285714285714285
8179,test,9,1,0.1111111111111111
8180,test,12,2,0.16666666666666666
8181,test,20,1,0.05
8182,test,16,0,0.0
8183,test,6,0,0.0
8184,test,9,0,0.0
8185,test,10,1,0.1
8186,test,14,3,0.21428571428571427
8187,test,12,1,0.08333333333333333
8188,test,12,4,0.3333333333333333
8189,test,19,6,0.3157894736842105
8190,test,9,3,0.3333333333333333
8191,test,13,3,0.23076923076923078
8192,test,8,1,0.125
8193,test,16,0,0.0
8194,test,13,2,0.15384615384615385
8195,test,15,2,0.13333333333333333
8196,test,20,5,0.25
8197,test,11,5,0.45454545454545453
8198,test,10,1,0.1
8199,test,8,1,0.125
8200,test,6,0,0.0
8201,test,12,0,0.0
8202,test,10,1,0.1
8203,test,16,2,0.125
8204,test,19,4,0.21052631578947367
8205,test,7,1,0.14285714285714285
8206,test,11,3,0.2727272727272727
8207,test,14,2,0.14285714285714285
8208,test,11,3,0.2727272727272727
8209,test,10,0,0.0
8210,test,20,5,0.25
8211,test,6,1,0.16666666666666666
8212,test,12,1,0.08333333333333333
8213,test,5,0,0.0
8214,test,17,5,0.29411764705882354
8215,test,5,0,0.0
8216,test,10,1,0.1
8217,test,9,1,0.1111111111111111
8218,test,13,2,0.15384615384615385
8219,test,17,4,0.23529411764705882
8220,test,16,2,0.125
8221,test,11,1,0.09090909090909091
8222,test,6,3,0.5
8223,test,17,4,0.23529411764705882
8224,test,16,4,0.25
8225,test,11,1,0.09090909090909091
8226,test,19,2,0.10526315789473684
8227,test,7,1,0.14285714285714285
8228,test,20,4,0.2
8229,test,5,0,0.0
8230,test,15,1,0.06666666666666667
8231,test,20,1,0.05
8232,test,12,1,0.08333333333333333
8233,test,18,4,0.2222222222222222
8234,test,16,0,0.0
8235,test,7,1,0.14285714285714285
8236,test,15,4,0.26666666666666666
8237,test,12,1,0.08333333333333333
8238,test,11,2,0.18181818181818182
8239,test,16,5,0.3125
8240,test,19,6,0.3157894736842105
8241,test,6,0,0.0
8242,test,17,1,0.058823529411764705
8243,test,18,1,0.05555555555555555
8244,test,18,3,0.16666666666666666
8245,test,5,1,0.2
8246,test,11,2,0.18181818181818182
8247,test,17,2,0.11764705882352941
8248,test,20,1,0.05
8249,test,5,1,0.2
8250,test,10,1,0.1
8251,test,17,3,0.17647058823529413
8252,test,15,2,0.13333333333333333
8253,test,14,1,0.07142857142857142
8254,test,20,2,0.1
8255,test,15,1,0.06666666666666667
8256,test,14,1,0.07142857142857142
8257,test,12,0,0.0
8258,test,11,1,0.09090909090909091
8259,test,8,0,0.0
8260,test,5,0,0.0
8261,test,5,1,0.2
8262,test,8,1,0.125
8263,test,9,2,0.2222222222222222
8264,test,16,3,0.1875
8265,test,11,2,0.18181818181818182
8266,test,18,6,0.3333333333333333
8267,test,8,0,0.0
8268,test,14,3,0.21428571428571427
8269,test,18,6,0.3333333333333333
8270,test,16,4,0.25
8271,test,5,0,0.0
8272,test,15,2,0.13333333333333333
8273,test,14,1,0.07142857142857142
8274,test,11,2,0.18181818181818182
8275,test,6,1,0.16666666666666666
8276,test,20,2,0.1
8277,test,17,3,0.17647058823529413
8278,test,15,3,0.2
8279,test,6,1,0.16666666666666666
8280,test,12,3,0.25
8281,test,16,3,0.1875
8282,test,14,0,0.0
8283,test,14,2,0.14285714285714285
8284,test,14,1,0.07142857142857142
8285,test,9,1,0.1111111111111111
8286,test,14,5,0.35714285714285715
8287,test,6,2,0.3333333333333333
8288,test,9,1,0.1111111111111111
8289,test,12,1,0.08333333333333333
8290,test,10,1,0.1
8291,test,7,1,0.14285714285714285
8292,test,12,0,0.0
8293,test,19,3,0.15789473684210525
8294,test,18,0,0.0
8295,test,13,1,0.07692307692307693
8296,test,9,0,0.0
8297,test,17,6,0.35294117647058826
8298,test,6,1,0.16666666666666666
8299,test,6,0,0.0
8300,test,11,0,0.0
8301,test,5,1,0.2
8302,test,14,1,0.07142857142857142
8303,test,16,2,0.125
8304,test,6,2,0.3333333333333333
8305,test,14,2,0.14285714285714285
8306,test,8,1,0.125
8307,test,5,1,0.2
8308,test,8,3,0.375
8309,test,17,5,0.29411764705882354
8310,test,16,2,0.125
8311,test,15,1,0.06666666666666667
8312,test,17,2,0.11764705882352941
8313,test,14,1,0.07142857142857142
8314,test,19,3,0.15789473684210525
8315,test,9,1,0.1111111111111111
8316,test,13,0,0.0
8317,test,5,0,0.0
8318,test,16,2,0.125
8319,test,9,3,0.3333333333333333
8320,test,6,1,0.16666666666666666
8321,test,13,2,0.15384615384615385
8322,test,10,1,0.1
8323,test,6,1,0.16666666666666666
8324,test,18,2,0.1111111111111111
8325,test,7,1,0.14285714285714285
8326,test,18,0,0.0
8327,test,12,2,0.16666666666666666
8328,test,5,0,0.0
8329,test,16,2,0.125
8330,test,7,3,0.42857142857142855
8331,test,17,1,0.058823529411764705
8332,test,14,1,0.07142857142857142
8333,test,5,1,0.2
8334,test,15,4,0.26666666666666666
8335,test,15,2,0.13333333333333333
8336,test,12,3,0.25
8337,test,5,2,0.4
8338,test,17,2,0.11764705882352941
8339,test,9,1,0.1111111111111111
8340,test,8,1,0.125
8341,test,11,3,0.2727272727272727
8342,test,18,0,0.0
8343,test,9,1,0.1111111111111111
8344,test,12,2,0.16666666666666666
8345,test,16,3,0.1875
8346,test,18,2,0.1111111111111111
8347,test,15,2,0.13333333333333333
8348,test,5,0,0.0
8349,test,9,1,0.1111111111111111
8350,test,8,1,0.125
8351,test,7,2,0.2857142857142857
8352,test,9,1,0.1111111111111111
8353,test,14,4,0.2857142857142857
8354,test,19,3,0.15789473684210525
8355,test,7,0,0.0
8356,test,20,4,0.2
8357,test,12,0,0.0
8358,test,17,7,0.4117647058823529
8359,test,20,5,0.25
8360,test,7,0,0.0
8361,test,5,0,0.0
8362,test,13,1,0.07692307692307693
8363,test,19,2,0.10526315789473684
8364,test,13,1,0.07692307692307693
8365,test,10,1,0.1
8366,test,14,2,0.14285714285714285
8367,test,5,0,0.0
8368,test,12,3,0.25
8369,test,6,2,0.3333333333333333
8370,test,13,2,0.15384615384615385
8371,test,18,4,0.2222222222222222
8372,test,12,1,0.08333333333333333
8373,test,7,0,0.0
8374,test,17,3,0.17647058823529413
8375,test,9,1,0.1111111111111111
8376,test,13,2,0.15384615384615385
8377,test,17,4,0.23529411764705882
8378,test,5,2,0.4
8379,test,13,2,0.15384615384615385
8380,test,20,4,0.2
8381,test,19,1,0.05263157894736842
8382,test,8,0,0.0
8383,test,8,2,0.25
8384,test,19,2,0.10526315789473684
8385,test,8,1,0.125
8386,test,14,1,0.07142857142857142
8387,test,16,3,0.1875
8388,test,13,1,0.07692307692307693
8389,test,18,3,0.16666666666666666
8390,test,10,0,0.0
8391,test,15,0,0.0
8392,test,12,1,0.08333333333333333
8393,test,16,1,0.0625
8394,test,18,5,0.2777777777777778
8395,test,8,0,0.0
8396,test,20,2,0.1
8397,test,7,1,0.14285714285714285
8398,test,18,3,0.16666666666666666
8399,test,5,0,0.0
8400,test,14,0,0.0
8401,test,19,7,0.3684210526315789
8402,test,19,3,0.15789473684210525
8403,test,11,1,0.09090909090909091
8404,test,8,1,0.125
8405,test,18,2,0.1111111111111111
8406,test,12,1,0.08333333333333333
8407,test,20,4,0.2
8408,test,18,5,0.2777777777777778
8409,test,7,0,0.0
8410,test,5,2,0.4
8411,test,9,0,0.0
8412,test,18,1,0.05555555555555555
8413,test,6,0,0.0
8414,test,7,0,0.0
8415,test,18,5,0.2777777777777778
8416,test,10,1,0.1
8417,test,7,0,0.0
8418,test,7,3,0.42857142857142855
8419,test,16,4,0.25
8420,test,10,2,0.2
8421,test,9,3,0.3333333333333333
8422,test,14,1,0.07142857142857142
8423,test,13,3,0.23076923076923078
8424,test,5,1,0.2
8425,test,17,4,0.23529411764705882
8426,test,20,4,0.2
8427,test,7,1,0.14285714285714285
8428,test,7,2,0.2857142857142857
8429,test,20,2,0.1
8430,test,15,2,0.13333333333333333
8431,test,20,1,0.05
8432,test,10,3,0.3
8433,test,12,1,0.08333333333333333
8434,test,7,1,0.14285714285714285
8435,test,7,1,0.14285714285714285
8436,test,10,4,0.4
8437,test,12,1,0.08333333333333333
8438,test,10,2,0.2
8439,test,17,4,0.23529411764705882
8440,test,16,2,0.125
8441,test,18,2,0.1111111111111111
8442,test,14,3,0.21428571428571427
8443,test,7,2,0.2857142857142857
8444,test,8,2,0.25
8445,test,5,0,0.0
8446,test,17,4,0.23529411764705882
8447,test,12,1,0.08333333333333333
8448,test,8,1,0.125
8449,test,10,3,0.3
8450,test,15,1,0.06666666666666667
8451,test,7,2,0.2857142857142857
8452,test,15,2,0.13333333333333333
8453,test,16,4,0.25
8454,test,15,1,0.06666666666666667
8455,test,10,1,0.1
8456,test,20,5,0.25
8457,test,16,0,0.0
8458,test,15,1,0.06666666666666667
8459,test,13,5,0.38461538461538464
8460,test,13,1,0.07692307692307693
8461,test,14,5,0.35714285714285715
8462,test,7,0,0.0
8463,test,7,1,0.14285714285714285
8464,test,8,2,0.25
8465,test,16,3,0.1875
8466,test,11,2,0.18181818181818182
8467,test,20,3,0.15
8468,test,7,2,0.2857142857142857
8469,test,14,1,0.07142857142857142
8470,test,12,1,0.08333333333333333
8471,test,15,1,0.06666666666666667
8472,test,12,2,0.16666666666666666
8473,test,10,1,0.1
8474,test,8,1,0.125
8475,test,15,2,0.13333333333333333
8476,test,20,0,0.0
8477,test,16,1,0.0625
8478,test,15,3,0.2
8479,test,9,1,0.1111111111111111
8480,test,16,4,0.25
8481,test,20,4,0.2
8482,test,6,0,0.0
8483,test,17,3,0.17647058823529413
8484,test,10,0,0.0
8485,test,7,2,0.2857142857142857
8486,test,19,7,0.3684210526315789
8487,test,10,1,0.1
8488,test,16,3,0.1875
8489,test,9,1,0.1111111111111111
8490,test,18,2,0.1111111111111111
8491,test,6,2,0.3333333333333333
8492,test,19,1,0.05263157894736842
8493,test,16,1,0.0625
8494,test,17,2,0.11764705882352941
8495,test,18,3,0.16666666666666666
8496,test,9,1,0.1111111111111111
8497,test,9,3,0.3333333333333333
8498,test,18,1,0.05555555555555555
8499,test,13,1,0.07692307692307693
8500,test,15,3,0.2
8501,test,12,1,0.08333333333333333
8502,test,16,3,0.1875
8503,test,16,1,0.0625
8504,test,11,0,0.0
8505,test,19,1,0.05263157894736842
8506,test,19,5,0.2631578947368421
8507,test,16,2,0.125
8508,test,17,4,0.23529411764705882
8509,test,19,2,0.10526315789473684
8510,test,18,3,0.16666666666666666
8511,test,7,1,0.14285714285714285
8512,test,14,4,0.2857142857142857
8513,test,8,2,0.25
8514,test,10,2,0.2
8515,test,7,0,0.0
8516,test,15,2,0.13333333333333333
8517,test,13,2,0.15384615384615385
8518,test,12,4,0.3333333333333333
8519,test,10,1,0.1
8520,test,8,0,0.0
8521,test,11,1,0.09090909090909091
8522,test,17,1,0.058823529411764705
8523,test,19,1,0.05263157894736842
8524,test,15,4,0.26666666666666666
8525,test,7,1,0.14285714285714285
8526,test,14,4,0.2857142857142857
8527,test,19,4,0.21052631578947367
8528,test,12,1,0.08333333333333333
8529,test,20,3,0.15
8530,test,5,0,0.0
8531,test,20,5,0.25
8532,test,7,1,0.14285714285714285
8533,test,15,2,0.13333333333333333
8534,test,20,2,0.1
8535,test,9,1,0.1111111111111111
8536,test,9,1,0.1111111111111111
8537,test,20,2,0.1
8538,test,14,3,0.21428571428571427
8539,test,18,4,0.2222222222222222
8540,test,6,0,0.0
8541,test,14,2,0.14285714285714285
8542,test,12,3,0.25
8543,test,9,0,0.0
8544,test,11,3,0.2727272727272727
8545,test,19,2,0.10526315789473684
8546,test,20,4,0.2
8547,test,11,2,0.18181818181818182
8548,test,18,3,0.16666666666666666
8549,test,9,3,0.3333333333333333
8550,test,12,0,0.0
8551,test,13,1,0.07692307692307693
8552,test,8,1,0.125
8553,test,8,2,0.25
8554,test,20,2,0.1
8555,test,12,3,0.25
8556,test,5,0,0.0
8557,test,19,1,0.05263157894736842
8558,test,8,2,0.25
8559,test,10,0,0.0
8560,test,20,3,0.15
8561,test,17,1,0.058823529411764705
8562,test,8,1,0.125
8563,test,10,2,0.2
8564,test,9,1,0.1111111111111111
8565,test,20,2,0.1
8566,test,18,2,0.1111111111111111
8567,test,13,1,0.07692307692307693
8568,test,20,3,0.15
8569,test,14,4,0.2857142857142857
8570,test,13,3,0.23076923076923078
8571,test,8,0,0.0
8572,test,17,0,0.0
8573,test,18,5,0.2777777777777778
8574,test,8,1,0.125
8575,test,16,2,0.125
8576,test,12,3,0.25
8577,test,14,1,0.07142857142857142
8578,test,19,3,0.15789473684210525
8579,test,8,3,0.375
8580,test,6,1,0.16666666666666666
8581,test,17,1,0.058823529411764705
8582,test,17,1,0.058823529411764705
8583,test,18,1,0.05555555555555555
8584,test,19,4,0.21052631578947367
8585,test,6,0,0.0
8586,test,5,0,0.0
8587,test,9,3,0.3333333333333333
8588,test,20,1,0.05
8589,test,19,0,0.0
8590,test,10,1,0.1
8591,test,13,1,0.07692307692307693
8592,test,9,1,0.1111111111111111
8593,test,17,5,0.29411764705882354
8594,test,10,3,0.3
8595,test,10,1,0.1
8596,test,7,1,0.14285714285714285
8597,test,20,3,0.15
8598,test,16,1,0.0625
8599,test,8,0,0.0
8600,test,5,2,0.4
8601,test,8,0,0.0
8602,test,5,0,0.0
8603,test,19,3,0.15789473684210525
8604,test,9,1,0.1111111111111111
8605,test,15,0,0.0
8606,test,15,1,0.06666666666666667
8607,test,12,1,0.08333333333333333
8608,test,12,2,0.16666666666666666
8609,test,9,0,0.0
8610,test,18,2,0.1111111111111111
8611,test,20,3,0.15
8612,test,20,5,0.25
8613,test,14,1,0.07142857142857142
8614,test,6,0,0.0
8615,test,16,2,0.125
8616,test,10,2,0.2
8617,test,5,0,0.0
8618,test,11,1,0.09090909090909091
8619,test,15,0,0.0
8620,test,8,0,0.0
8621,test,20,3,0.15
8622,test,9,1,0.1111111111111111
8623,test,10,3,0.3
8624,test,20,3,0.15
8625,test,15,2,0.13333333333333333
8626,test,5,0,0.0
8627,test,13,2,0.15384615384615385
8628,test,14,0,0.0
8629,test,8,2,0.25
8630,test,12,6,0.5
8631,test,9,0,0.0
8632,test,15,1,0.06666666666666667
8633,test,12,1,0.08333333333333333
8634,test,19,3,0.15789473684210525
8635,test,5,1,0.2
8636,test,12,3,0.25
8637,test,15,3,0.2
8638,test,17,2,0.11764705882352941
8639,test,15,3,0.2
8640,test,8,2,0.25
8641,test,6,1,0.16666666666666666
8642,test,15,2,0.13333333333333333
8643,test,10,2,0.2
8644,test,20,3,0.15
8645,test,6,1,0.16666666666666666
8646,test,9,2,0.2222222222222222
8647,test,6,1,0.16666666666666666
8648,test,7,1,0.14285714285714285
8649,test,15,2,0.13333333333333333
8650,test,10,2,0.2
8651,test,5,1,0.2
8652,test,20,2,0.1
8653,test,10,0,0.0
8654,test,7,1,0.14285714285714285
8655,test,11,2,0.18181818181818182
8656,test,6,3,0.5
8657,test,18,2,0.1111111111111111
8658,test,10,1,0.1
8659,test,12,1,0.08333333333333333
8660,test,19,1,0.05263157894736842
8661,test,19,4,0.21052631578947367
8662,test,19,2,0.10526315789473684
8663,test,20,3,0.15
8664,test,5,1,0.2
8665,test,15,2,0.13333333333333333
8666,test,15,4,0.26666666666666666
8667,test,17,2,0.11764705882352941
8668,test,20,2,0.1
8669,test,13,4,0.3076923076923077
8670,test,9,3,0.3333333333333333
8671,test,9,0,0.0
8672,test,17,0,0.0
8673,test,20,1,0.05
8674,test,16,2,0.125
8675,test,9,4,0.4444444444444444
8676,test,10,2,0.2
8677,test,6,0,0.0
8678,test,10,3,0.3
8679,test,18,2,0.1111111111111111
8680,test,15,1,0.06666666666666667
8681,test,8,3,0.375
8682,test,12,3,0.25
8683,test,17,4,0.23529411764705882
8684,test,15,2,0.13333333333333333
8685,test,13,3,0.23076923076923078
8686,test,13,1,0.07692307692307693
8687,test,12,2,0.16666666666666666
8688,test,7,3,0.42857142857142855
8689,test,14,1,0.07142857142857142
8690,test,20,4,0.2
8691,test,15,2,0.13333333333333333
8692,test,15,0,0.0
8693,test,8,2,0.25
8694,test,20,1,0.05
8695,test,5,1,0.2
8696,test,13,0,0.0
8697,test,9,3,0.3333333333333333
8698,test,10,1,0.1
8699,test,20,2,0.1
8700,test,7,0,0.0
8701,test,20,6,0.3
8702,test,15,3,0.2
8703,test,14,3,0.21428571428571427
8704,test,12,2,0.16666666666666666
8705,test,19,3,0.15789473684210525
8706,test,11,0,0.0
8707,test,5,1,0.2
8708,test,14,1,0.07142857142857142
8709,test,16,6,0.375
8710,test,9,2,0.2222222222222222
8711,test,14,2,0.14285714285714285
8712,test,13,1,0.07692307692307693
8713,test,16,3,0.1875
8714,test,15,1,0.06666666666666667
8715,test,16,1,0.0625
8716,test,10,1,0.1
8717,test,12,2,0.16666666666666666
8718,test,14,3,0.21428571428571427
8719,test,5,0,0.0
8720,test,14,0,0.0
8721,test,15,2,0.13333333333333333
8722,test,11,2,0.18181818181818182
8723,test,7,0,0.0
8724,test,13,1,0.07692307692307693
8725,test,10,3,0.3
8726,test,9,3,0.3333333333333333
8727,test,12,5,0.4166666666666667
8728,test,12,3,0.25
8729,test,16,1,0.0625
8730,test,16,1,0.0625
8731,test,7,1,0.14285714285714285
8732,test,6,0,0.0
8733,test,19,6,0.3157894736842105
8734,test,6,2,0.3333333333333333
8735,test,18,4,0.2222222222222222
8736,test,9,0,0.0
8737,test,20,5,0.25
8738,test,14,3,0.21428571428571427
8739,test,20,1,0.05
8740,test,16,4,0.25
8741,test,20,2,0.1
8742,test,11,0,0.0
8743,test,12,2,0.16666666666666666
8744,test,14,3,0.21428571428571427
8745,test,19,1,0.05263157894736842
8746,test,12,1,0.08333333333333333
8747,test,17,7,0.4117647058823529
8748,test,16,3,0.1875
8749,test,12,2,0.16666666666666666
8750,test,19,2,0.10526315789473684
8751,test,14,0,0.0
8752,test,16,1,0.0625
8753,test,15,1,0.06666666666666667
8754,test,7,0,0.0
8755,test,18,1,0.05555555555555555
8756,test,15,2,0.13333333333333333
8757,test,6,0,0.0
8758,test,17,4,0.23529411764705882
8759,test,8,0,0.0
8760,test,19,3,0.15789473684210525
8761,test,5,0,0.0
8762,test,7,1,0.14285714285714285
8763,test,15,0,0.0
8764,test,13,5,0.38461538461538464
8765,test,11,3,0.2727272727272727
8766,test,11,1,0.09090909090909091
8767,test,5,0,0.0
8768,test,11,2,0.18181818181818182
8769,test,14,3,0.21428571428571427
8770,test,11,1,0.09090909090909091
8771,test,8,1,0.125
8772,test,11,3,0.2727272727272727
8773,test,12,3,0.25
8774,test,20,4,0.2
8775,test,7,2,0.2857142857142857
8776,test,17,5,0.29411764705882354
8777,test,14,2,0.14285714285714285
8778,test,6,1,0.16666666666666666
8779,test,11,3,0.2727272727272727
8780,test,9,2,0.2222222222222222
8781,test,9,5,0.5555555555555556
8782,test,18,0,0.0
8783,test,9,1,0.1111111111111111
8784,test,19,2,0.10526315789473684
8785,test,11,1,0.09090909090909091
8786,test,13,1,0.07692307692307693
8787,test,15,3,0.2
8788,test,12,0,0.0
8789,test,10,2,0.2
8790,test,11,2,0.18181818181818182
8791,test,13,1,0.07692307692307693
8792,test,18,2,0.1111111111111111
8793,test,15,3,0.2
8794,test,10,2,0.2
8795,test,5,2,0.4
8796,test,8,2,0.25
8797,test,12,4,0.3333333333333333
8798,test,11,2,0.18181818181818182
8799,test,20,5,0.25
8800,test,7,2,0.2857142857142857
8801,test,14,4,0.2857142857142857
8802,test,7,0,0.0
8803,test,15,5,0.3333333333333333
8804,test,7,1,0.14285714285714285
8805,test,16,4,0.25
8806,test,19,1,0.05263157894736842
8807,test,5,0,0.0
8808,test,19,2,0.10526315789473684
8809,test,14,1,0.07142857142857142
8810,test,5,0,0.0
8811,test,10,2,0.2
8812,test,18,0,0.0
8813,test,18,2,0.1111111111111111
8814,test,5,0,0.0
8815,test,9,1,0.1111111111111111
8816,test,8,0,0.0
8817,test,9,1,0.1111111111111111
8818,test,11,1,0.09090909090909091
8819,test,10,2,0.2
8820,test,16,1,0.0625
8821,test,13,1,0.07692307692307693
8822,test,10,1,0.1
8823,test,13,5,0.38461538461538464
8824,test,8,1,0.125
8825,test,5,1,0.2
8826,test,5,0,0.0
8827,test,14,2,0.14285714285714285
8828,test,11,0,0.0
8829,test,17,0,0.0
8830,test,20,3,0.15
8831,test,17,2,0.11764705882352941
8832,test,17,1,0.058823529411764705
8833,test,7,1,0.14285714285714285
8834,test,6,3,0.5
8835,test,20,2,0.1
8836,test,18,3,0.16666666666666666
8837,test,10,4,0.4
8838,test,10,3,0.3
8839,test,17,2,0.11764705882352941
8840,test,11,2,0.18181818181818182
8841,test,9,0,0.0
8842,test,12,2,0.16666666666666666
8843,test,11,1,0.09090909090909091
8844,test,6,0,0.0
8845,test,19,2,0.10526315789473684
8846,test,20,1,0.05
8847,test,5,1,0.2
8848,test,17,2,0.11764705882352941
8849,test,18,3,0.16666666666666666
8850,test,13,1,0.07692307692307693
8851,test,9,0,0.0
8852,test,16,3,0.1875
8853,test,15,6,0.4
8854,test,9,0,0.0
8855,test,16,2,0.125
8856,test,20,5,0.25
8857,test,14,0,0.0
8858,test,8,2,0.25
8859,test,6,1,0.16666666666666666
8860,test,9,1,0.1111111111111111
8861,test,6,0,0.0
8862,test,16,2,0.125
8863,test,11,1,0.09090909090909091
8864,test,15,4,0.26666666666666666
8865,test,13,3,0.23076923076923078
8866,test,13,2,0.15384615384615385
8867,test,15,3,0.2
8868,test,10,1,0.1
8869,test,5,1,0.2
8870,test,20,3,0.15
8871,test,17,4,0.23529411764705882
8872,test,10,1,0.1
8873,test,9,2,0.2222222222222222
8874,test,8,2,0.25
8875,test,20,2,0.1
8876,test,16,0,0.0
8877,test,10,1,0.1
8878,test,10,1,0.1
8879,test,20,4,0.2
8880,test,20,6,0.3
8881,test,18,3,0.16666666666666666
8882,test,10,1,0.1
8883,test,6,1,0.16666666666666666
8884,test,19,1,0.05263157894736842
8885,test,18,2,0.1111111111111111
8886,test,20,5,0.25
8887,test,11,2,0.18181818181818182
8888,test,18,0,0.0
8889,test,8,0,0.0
8890,test,17,3,0.17647058823529413
8891,test,19,4,0.21052631578947367
8892,test,16,4,0.25
8893,test,13,1,0.07692307692307693
8894,test,20,5,0.25
8895,test,14,2,0.14285714285714285
8896,test,6,1,0.16666666666666666
8897,test,9,1,0.1111111111111111
8898,test,18,1,0.05555555555555555
8899,test,8,3,0.375
8900,test,13,1,0.07692307692307693
8901,test,8,0,0.0
8902,test,12,3,0.25
8903,test,12,2,0.16666666666666666
8904,test,10,3,0.3
8905,test,10,1,0.1
8906,test,20,2,0.1
8907,test,15,4,0.26666666666666666
8908,test,12,0,0.0
8909,test,16,4,0.25
8910,test,17,1,0.058823529411764705
8911,test,16,4,0.25
8912,test,14,1,0.07142857142857142
8913,test,13,2,0.15384615384615385
8914,test,19,5,0.2631578947368421
8915,test,9,1,0.1111111111111111
8916,test,15,3,0.2
8917,test,5,1,0.2
8918,test,5,1,0.2
8919,test,19,5,0.2631578947368421
8920,test,6,1,0.16666666666666666
8921,test,14,1,0.07142857142857142
